-7.020202020202019888e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,2.020202020202022108e-01,-9.683110426439518470e-01,5.103571143670064814e-01
-9.191919191919192267e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-7.003628542623008268e-01,3.273060866328076912e-01
-6.161616161616161325e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,2.020202020202022108e-01,-2.951939246708250586e-01,-4.913181056718165518e-01
-8.181818181818181213e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-9.837086376152723854e-01,1.526577498869894356e-01
-8.585858585858585634e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,2.020202020202022108e-01,-9.542843001603602548e-01,4.254261174781290844e-01
-8.939393939393939226e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-6.010101010101007724e-01,-9.264125060691474900e-01,3.835190257132989888e-01
-8.939393939393939226e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-5.842513520542049754e-01,2.939080490334247120e-01
-8.939393939393939226e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-8.645862383331273104e-01,5.327997447283752130e-01
-3.838383838383838675e-01,-8.648648648648649129e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.786295295113043524e-01,-3.952721567793224811e-01
-8.181818181818181213e-01,-6.396396396396395456e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.757004105696650775e-01,2.145611189406224639e-01
-5.151515151515151381e-01,1.441441441441442262e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-5.647480259562138727e-01,1.554763740792948212e-01
-2.121212121212121549e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,-1.000000000000000000e+00,-9.620677028470890901e-01,-1.058579519770254107e-01
-7.020202020202019888e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,-6.010101010101007724e-01,-9.633640172562891735e-01,4.668013933576204977e-01
-6.161616161616161325e-01,-7.297297297297297147e-01,1.000000000000000000e+00,2.020202020202022108e-01,-8.578109269582337992e-01,-1.858430611322361425e-01
-7.020202020202019888e-01,1.081081081081083362e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,3.937489167931291778e-01,-4.854681309330702854e-01
-8.939393939393939226e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,2.020202020202022108e-01,-8.644317838503289275e-01,4.570159810673555256e-01
5.959595959595960224e-01,-6.396396396396395456e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.757004105696650775e-01,-5.007312468423437135e-01
-8.585858585858585634e-01,1.081081081081083362e-01,-4.545454545454546968e-01,1.000000000000000000e+00,1.507727085410464074e-01,1.363841837955697134e-01
-3.838383838383838675e-01,1.441441441441442262e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.938633854926351763e-01,1.709522163427021901e-01
-8.585858585858585634e-01,1.081081081081083362e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,4.299078144625176900e-01,-4.098439120376521361e-01
-9.797979797979797789e-01,-5.225225225225225145e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.347365304744728265e-01,2.933762331480846974e-01
-8.939393939393939226e-01,9.009009009009139035e-03,-8.181818181818182323e-01,-6.010101010101007724e-01,-4.950194117911311809e-01,4.183529662031013618e-01
-9.191919191919192267e-01,3.873873873873876494e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-1.027084731281435737e-01,5.148775493924011570e-01
-9.797979797979797789e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-8.312564779089235412e-01,1.709522163427021901e-01
-2.121212121212121549e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-9.438882723159405241e-01,-5.049591831307997936e-02
-7.020202020202019888e-01,-7.297297297297297147e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.670385480120208488e-01,-3.560507352354602695e-02
-9.393939393939394478e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,3.750099715478512064e-01
-6.161616161616161325e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,2.020202020202022108e-01,-8.644317838503289275e-01,-1.301087563485513465e-01
-9.191919191919192267e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-8.587317928590245675e-01,4.355838008881325329e-01
-9.696969696969697239e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.754044440622922529e-01,-2.242401680538187447e-01
2.424242424242424310e-01,-6.216216216216214896e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-9.645858625398543440e-01,-2.582232031270776940e-01
-2.121212121212121549e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.754044440622922529e-01,-2.800010636317618040e-02
-6.161616161616161325e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,2.020202020202022108e-01,-9.683110426439518470e-01,3.891030925093734716e-01
-3.838383838383838675e-01,-6.396396396396395456e-01,4.545454545454543638e-01,2.020202020202022108e-01,-8.660411443987720004e-01,-2.674767995320019853e-01
-9.191919191919192267e-01,1.081081081081083362e-01,-4.545454545454546968e-01,1.000000000000000000e+00,1.507727085410464074e-01,3.055016353338475543e-01
-9.696969696969697239e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-8.587317928590245675e-01,9.096710718749156932e-02
-9.696969696969697239e-01,4.054054054054054834e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,8.082213156219089090e-01,-3.658627383199932748e-01
-9.393939393939394478e-01,3.873873873873876494e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-7.631330526421908900e-02,4.385619698460399007e-01
2.424242424242424310e-01,-6.396396396396395456e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.757004105696650775e-01,-4.214906799266093795e-01
-9.797979797979797789e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,1.521791155901830450e-01
-9.191919191919192267e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,2.020202020202022108e-01,-9.875454524549281965e-01,1.809503549871036565e-01
-7.020202020202019888e-01,3.873873873873876494e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-1.027084731281435737e-01,1.878107799079964391e-01
-8.181818181818181213e-01,-6.216216216216214896e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.611723495171177190e-01,5.532746563139854246e-01
-1.000000000000000000e+00,-3.423423423423422873e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-5.564081734140464697e-01,3.454410083229191297e-01
-8.181818181818181213e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-3.484152159868389997e-01,-7.469354109607240222e-02
-8.181818181818181213e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,-9.271282371099718311e-01,5.030180551493073082e-01
-9.696969696969697239e-01,5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-4.425186782185289713e-01,-1.362778206185011332e-01
-9.565656565656566190e-01,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,2.246922115563676492e-02
-8.939393939393939226e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,2.020202020202022108e-01,-9.542843001603602548e-01,4.131943521152980914e-01
-9.393939393939394478e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-5.880954759006360444e-01,2.188688276118806453e-01
-8.585858585858585634e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-8.312564779089235412e-01,6.202302762783529211e-01
-1.000000000000000000e+00,-3.423423423423422873e-01,4.545454545454543638e-01,1.000000000000000000e+00,-6.538661939440122417e-01,8.814582391576029075e-01
-9.949494949494949170e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-4.201089876339535456e-01,-3.972398755550826666e-01
-9.565656565656566190e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,3.780413220942913100e-01
-9.191919191919192267e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-8.754949309452280115e-01,5.859281516738905626e-01
-5.151515151515151381e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,1.000000000000000000e+00,-9.586931482095225610e-01,2.272715186002614018e-01
-8.939393939393939226e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-8.326493263698725444e-01,9.612572127529483978e-02
-8.939393939393939226e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,1.000000000000000000e+00,-9.720727677819257506e-01,4.335097189353054326e-01
-3.838383838383838675e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-9.438882723159405241e-01,1.446805116068818897e-01
-8.181818181818181213e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-8.587317928590245675e-01,4.834472305687773641e-01
-1.000000000000000000e+00,7.747747747747748548e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,2.440246025305226052e-01,2.015848113383145179e-01
-8.939393939393939226e-01,-3.963963963963963444e-01,-4.545454545454546968e-01,2.020202020202022108e-01,-8.340573444675249970e-01,7.817427606562601383e-01
-7.020202020202019888e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-2.093820479554278080e-01,-4.604727843220671746e-01
-6.161616161616161325e-01,-6.396396396396395456e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.139761931169221532e-01,-3.361342303294596601e-01
-1.010101010101005503e-02,-5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-9.837086376152723854e-01,2.531709522163432258e-01
-9.565656565656566190e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,2.020202020202022108e-01,-9.375866673235578874e-01,2.348233041720952929e-01
-5.151515151515151381e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.219905569701050130e-01,-4.693275188129830688e-02
-8.939393939393939226e-01,-6.396396396396395456e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.383055322734193071e-01,3.156593187438512249e-01
-6.161616161616161325e-01,-6.396396396396395456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.421996469680774755e-01,-1.408514372324299879e-01
-8.585858585858585634e-01,-6.216216216216214896e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.611723495171177190e-01,4.261706597176062594e-01
-9.949494949494949170e-01,3.873873873873876494e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-7.631330526421908900e-02,1.056452256228896935e-01
-8.585858585858585634e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-6.584032943762123669e-01,3.499082617597792932e-01
-9.565656565656566190e-01,-6.396396396396395456e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.139761931169221532e-01,4.727577312734323467e-01
-2.121212121212121549e-01,-7.297297297297297147e-01,1.000000000000000000e+00,2.020202020202022108e-01,-8.578109269582337992e-01,-4.459010290637382967e-01
-9.565656565656566190e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,1.000000000000000000e+00,-9.720727677819257506e-01,1.048475017948788945e-01
-8.939393939393939226e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.986626586188066534e-01,3.065120855159948476e-01
-7.020202020202019888e-01,-6.216216216216214896e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-9.645858625398543440e-01,6.139548488313337771e-01
-9.797979797979797789e-01,4.054054054054054834e-01,-4.545454545454546968e-01,1.000000000000000000e+00,4.936995844450404736e-01,6.315047730475709109e-01
-7.020202020202019888e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,-1.000000000000000000e+00,-9.858135626136580454e-01,7.076608078283306291e-01
2.424242424242424310e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.020202020202022108e-01,-9.995997974026065158e-01,4.929667349163724399e-01
-6.161616161616161325e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-3.953383154787293297e-02,-2.164756561278482483e-01
-3.838383838383838675e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.547476946375576201e-01,-7.751216528837689967e-02
-1.010101010101005503e-02,-5.675675675675675436e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-9.825275779685711530e-01,2.064775174834476701e-01
-7.676767676767677351e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,-1.000000000000000000e+00,-8.135831616205158046e-01,1.804185391017636420e-01
-6.161616161616161325e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-7.545377641038060190e-01,-1.510623022309679486e-01
-9.797979797979797789e-01,1.441441441441442262e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-5.647480259562138727e-01,1.778126412635949727e-01
-9.696969696969697239e-01,1.081081081081083362e-01,-4.545454545454546968e-01,1.000000000000000000e+00,1.507727085410464074e-01,9.559124631052726695e-01
-6.161616161616161325e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-8.326493263698725444e-01,-3.192224851756320092e-01
-9.949494949494949170e-01,1.081081081081083362e-01,-4.545454545454546968e-01,2.020202020202022108e-01,2.557224610156711986e-01,5.908740394075564506e-01
-1.010101010101005503e-02,-5.225225225225225145e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.347365304744728265e-01,-5.761427393836253685e-01
-8.939393939393939226e-01,-6.216216216216214896e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.611723495171177190e-01,3.320392480123395273e-01
-9.393939393939394478e-01,1.081081081081083362e-01,-4.545454545454546968e-01,2.020202020202022108e-01,2.557224610156711986e-01,1.558486451990319654e-01
-6.161616161616161325e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-6.010101010101007724e-01,-9.264125060691474900e-01,6.815220570638502728e-02
-1.010101010101005503e-02,-7.027027027027026307e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-9.292992189809113901e-01,-3.649586513149145617e-01
-6.161616161616161325e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.865148824996141652e-01,6.979817587151326830e-01
-8.585858585858585634e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.943276901480345931e-01,1.942989337091503010e-01
-7.676767676767677351e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-8.259677909309637300e-01,4.976998962959027217e-01
-9.696969696969697239e-01,-8.648648648648649129e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.786295295113043524e-01,2.381205626612070692e-01
-7.676767676767677351e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.865148824996141652e-01,6.783045709575341586e-01
-9.565656565656566190e-01,-3.423423423423422873e-01,4.545454545454543638e-01,2.020202020202022108e-01,-6.286914923057707050e-01,4.653654904672004378e-01
-3.838383838383838675e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,-1.000000000000000000e+00,-9.416186878064287669e-01,-1.301087563485513465e-01
-9.883838383838383645e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-6.010101010101007724e-01,-9.068895283963359644e-01,3.166963597202654412e-02
-6.161616161616161325e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,-8.809530140665267073e-02
