4.863013698630136439e-01,-7.356705620478575236e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,-1.648351648351642496e-02,-1.557244300485838284e-02
3.689497716894976076e-01,-4.730105731775180455e-01,-1.000000000000000000e+00,-5.910543130990414395e-01,-2.919254658385094237e-01,-1.523255813953491300e-01,2.950326141495234200e-01,-9.890109890109890500e-01,-3.401021552261107583e-02
3.013698630136985024e-01,-8.887033945464662965e-01,-6.046976511744117655e-02,-4.376996805111821320e-01,-1.366459627329192905e-01,-2.034883720930232842e-01,2.594079277471148526e-01,-9.670329670329670391e-01,8.558614675470299638e-02
-3.785388127853881457e-01,-1.000000000000000000e+00,-5.947026486756623598e-02,3.674121405750785385e-02,-5.652173913043478937e-01,-1.343023255813955430e-01,2.694430506773708434e-01,-9.890109890109890500e-01,-5.614800049831816242e-01
-6.986301369863013866e-01,-7.657206455203116047e-01,6.371814092953524966e-01,-1.000000000000000000e+00,-6.459627329192547673e-01,4.982558139534887243e-01,-6.623181133968880641e-02,-9.890109890109890500e-01,-8.649557742618662060e-01
-7.570776255707762914e-01,2.337228714524219875e-02,4.312843578210894258e-01,1.501597444089459721e-01,-4.285714285714287142e-01,-5.430232558139533872e-01,-4.756648268941294777e-01,-8.516483516483516203e-01,-3.357418711847515169e-01
-7.671232876712328341e-01,-4.323873121869782343e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-4.941860465116278966e-01,7.516307074761665596e-01,-9.890109890109890500e-01,-9.389560234209542999e-01
-7.831050228310502126e-01,3.132999443516975013e-01,-1.000000000000000000e+00,-1.373801916932905209e-01,-2.173913043478261642e-01,-7.337209302325584659e-01,4.987456096337181677e-01,-8.516483516483516203e-01,-2.368257132178894775e-01
-2.009132420091324089e-01,-3.489148580968279845e-01,-9.045477261369305744e-02,1.054313099041532809e-01,-5.652173913043478937e-01,-1.569767441860465684e-01,-6.387355745107877736e-01,-8.516483516483516203e-01,2.753207923259015644e-02
4.566210045662089101e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-5.465116279069768268e-01,1.590566984445558329e-01,-9.890109890109890500e-01,-7.211909804410115976e-01
-7.671232876712328341e-01,-1.930996104618808440e-01,1.294352823588207357e-01,-1.022364217252396124e-01,-5.031055900621118626e-01,-6.162790697674418450e-01,1.540391369794280596e-01,-8.516483516483516203e-01,-4.045097794942070779e-01
4.748858447488584211e-01,-4.084585420144685175e-01,-1.000000000000000000e+00,-5.271565495207666263e-01,1.552795031055900221e-01,-2.151162790697674909e-01,5.218263923733079679e-02,-5.054945054945054750e-01,6.038370499563974203e-01
4.863013698630136439e-01,-7.356705620478575236e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,-5.109890109890109500e-01,-2.304721564719069971e-02
-4.908675799086757996e-01,-1.000000000000000000e+00,7.411294352823587506e-01,-4.760383386581470422e-01,-2.732919254658386921e-01,4.610465116279067743e-01,-8.931259407927749638e-02,-8.516483516483516203e-01,8.658278310701383873e-02
1.278538812785388057e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,4.825581395348836899e-01,7.877571500250879488e-02,-3.461538461538461453e-01,-3.999003363647679610e-02
-7.442922374429223886e-01,-1.000000000000000000e+00,9.490254872563719246e-01,5.686900958466454270e-01,-3.167701863354037695e-01,-4.360465116279069742e-01,-4.029101856497742107e-01,-8.516483516483516203e-01,-8.452722063037249045e-01
-8.018264840182648401e-01,-1.000000000000000000e+00,7.881059470264868416e-01,2.763578274760380982e-01,-5.155279503105590910e-01,-8.662790697674418450e-01,3.783241344706473885e-01,-8.516483516483516203e-01,-7.954403886881773467e-01
4.566210045662044692e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,2.971246006389776095e-01,-1.000000000000000000e+00,5.813953488372103351e-03,3.361766181635728046e-02,-8.516483516483516203e-01,-4.306714837423694098e-01
-8.127853881278539472e-01,-5.731775180856968355e-02,4.262868565717141678e-01,1.006389776357825561e-01,-4.782608695652174058e-01,-3.255813953488384538e-02,-7.516307074761665596e-01,-8.516483516483516203e-01,-3.173040986669988239e-01
-4.899543378995434573e-01,-1.000000000000000000e+00,7.461269365317340085e-01,-4.728434504792330406e-01,-3.664596273291926831e-01,4.680232558139534316e-01,-8.479678876066243376e-02,-9.890109890109890500e-01,-6.202815497695277625e-01
-2.744292237442923499e-01,-4.407345575959932260e-01,-2.173913043478260532e-01,2.587859424920126994e-01,-4.658385093167702884e-01,-6.308139534883721034e-01,-1.595584545910687657e-01,-8.516483516483516203e-01,-2.507786221502428248e-01
3.835616438356164171e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.501597444089456390e-01,-1.000000000000000000e+00,8.546511627906976383e-01,-4.932262920220772395e-01,-8.516483516483516203e-01,2.450479631244550927e-01
-3.059360730593607691e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.172523961661341207e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,3.497240341194178814e-01,-9.890109890109890500e-01,-8.260869565217391353e-01
-2.511415525114155667e-01,-3.656093489148580788e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-6.186653286502759030e-01,-5.109890109890109500e-01,1.137411237074874570e-01
-3.196347031963475693e-02,-1.914301613800777346e-01,1.314342828585708389e-01,-8.785942492012766003e-02,-5.031055900621118626e-01,-6.040697674418603613e-01,-5.173105870546912399e-01,-8.516483516483516203e-01,9.380839666126816745e-02
3.013698630136985024e-01,-8.887033945464662965e-01,-6.046976511744117655e-02,-4.376996805111821320e-01,-2.795031055900621952e-01,-2.034883720930232842e-01,2.594079277471148526e-01,-9.890109890109890500e-01,-1.917279182758189204e-01
-7.123287671232876317e-01,-2.849193099610460855e-01,3.203398300849575886e-01,-1.485623003194889158e-01,-4.968944099378882484e-01,1.906976744186044126e-01,-2.343201204214750977e-01,-9.890109890109890500e-01,-5.741871184751462520e-01
1.826484018264840081e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.389776357827448017e-03,-1.000000000000000000e+00,5.232558139534884134e-01,-5.168088309081786402e-02,-8.516483516483516203e-01,-2.963747352684688030e-01
-4.694063926940640341e-01,-6.961602671118529706e-01,2.373813093453274181e-01,-6.964856230031946094e-01,-2.608695652173913526e-01,5.970930232558142592e-01,-3.010536879076597394e-03,-4.560439560439559781e-01,5.248536190357544484e-01
-4.908675799086757996e-01,-1.000000000000000000e+00,7.411294352823587506e-01,-4.025559105431311124e-01,-2.732919254658386921e-01,4.104651162790691199e-01,-1.073758153537381910e-01,-6.978021978021977656e-01,2.191354179643703048e-01
-7.762557077625575896e-02,-5.770728992765720156e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-6.186653286502759030e-01,4.780219780219781001e-01,2.968730534446246683e-01
4.748858447488584211e-01,-4.084585420144685175e-01,-1.000000000000000000e+00,-4.936102236421725520e-01,2.484472049689423478e-02,-7.029069767441858962e-01,4.706472654290014823e-01,-6.978021978021977656e-01,5.440388688177402177e-01
-8.493150684931507488e-01,-4.156928213689481399e-01,9.290354822588706707e-01,1.853035143769967696e-01,-6.273291925465839247e-01,-4.651162790697671578e-02,-7.541394882087305573e-01,-8.516483516483516203e-01,-5.121465055437897096e-01
-3.881278538812785728e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.373801916932906320e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,4.601103863522326698e-01,1.000000000000000000e+00,-4.331630746231468487e-01
1.232876712328745406e-02,5.737340011129663520e-01,-1.000000000000000000e+00,-9.584664536741005492e-03,-3.602484472049689579e-01,-1.761627906976741542e-01,-6.693426994480683456e-01,-6.978021978021977656e-01,9.402018188613432415e-01
-6.260273972602738990e-01,-3.177518085698385342e-01,-1.000000000000000000e+00,3.051118210862620028e-01,-1.000000000000000000e+00,-8.023255813953467097e-02,3.361766181635728046e-02,-5.109890109890109500e-01,-2.475395540052321985e-01
2.465753424657532999e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,3.779069767441860517e-01,-1.771199197190165275e-01,-9.670329670329670391e-01,-4.087454839915286575e-01
-8.127853881278539472e-01,-5.954368391764042201e-02,4.292853573213393226e-01,1.054313099041532809e-01,-5.031055900621118626e-01,-3.488372093023262011e-02,-7.541394882087305573e-01,-8.516483516483516203e-01,-3.175532577550765900e-01
-6.155251141552512406e-01,-3.094045631608235425e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,6.418604651162795882e-01,-1.455092824887107561e-01,-9.670329670329670391e-01,-8.587267970599227196e-01
-1.000000000000000000e+00,-1.485809682804674070e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-5.000000000000000000e-01,7.461113898645257425e-01,-9.670329670329670391e-01,-8.666998878784103466e-01
9.315068493150684414e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,7.348242811501592975e-02,-1.000000000000000000e+00,8.837209302325581550e-01,-9.046663321625689758e-01,-1.648351648351642496e-02,4.847390058552387693e-01
-3.981735159817351155e-01,-1.000000000000000000e+00,-5.447276361819086699e-02,2.156549520766775085e-01,-7.142857142857144126e-01,-1.511627906976744651e-01,2.955343702960362418e-01,-4.560439560439559781e-01,-1.969602591254514534e-01
-1.004566210045665375e-02,1.825264329437954469e-01,-1.000000000000000000e+00,-4.584664536741215324e-01,-1.118012422360249447e-01,-7.029069767441858962e-01,4.370296036126442019e-01,-6.978021978021977656e-01,5.888875046717330086e-01
4.748858447488584211e-01,-4.084585420144685175e-01,-1.000000000000000000e+00,-5.271565495207666263e-01,1.552795031055900221e-01,-2.151162790697674909e-01,5.218263923733079679e-02,-6.978021978021977656e-01,5.589884141024046293e-01
-2.054794520547945647e-01,-3.544796883695046086e-01,-1.004497751124436844e-01,-7.028753993610226125e-02,-4.409937888198758316e-01,-5.988372093023255349e-01,-1.269443050677371287e-01,-8.516483516483516203e-01,4.522237448610955113e-02
-3.242009132420091699e-01,1.669449081803220380e-03,-5.047476261869054959e-02,-4.057507987220446699e-01,-4.099378881987578715e-01,-6.569767441860465684e-01,3.361766181635728046e-02,-8.516483516483516203e-01,6.329886632614927233e-01
-3.283105022831050990e-01,-1.000000000000000000e+00,-1.249375312343825595e-02,-4.201277955271566222e-01,-2.049689440993789358e-01,8.604651162790677432e-02,4.801806322127446514e-01,-9.285714285714286031e-01,-3.434658029151612668e-01
-6.735159817351598077e-01,-7.212020033388981677e-01,7.341329335332333894e-01,-3.130990415335461741e-01,-5.962732919254658537e-01,1.930232558139537424e-01,1.003512293025643487e-03,-9.285714285714286031e-01,-2.355799177775008690e-01
-3.981735159817351155e-01,-1.000000000000000000e+00,-5.447276361819086699e-02,2.156549520766775085e-01,-7.142857142857144126e-01,-1.511627906976744651e-01,2.955343702960362418e-01,-9.890109890109890500e-01,-7.994269340974211602e-01
-5.022831050228315775e-02,-2.053422370617694614e-01,-1.000000000000000000e+00,-2.635782747603833132e-01,-3.788819875776398005e-01,-3.412790697674421558e-01,5.368790767686903997e-02,-8.516483516483516203e-01,7.063660147003858469e-02
1.735159817351596967e-01,-8.942682248191430316e-01,4.092953523238380686e-01,-4.856230031948881587e-01,-3.229813664596273837e-01,-1.802325581395348708e-01,3.863522328148527585e-02,-8.516483516483516203e-01,4.241933474523484904e-01
-7.031963470319635423e-01,-5.804117974401780122e-01,6.691654172913543697e-01,-3.258785942492012921e-01,-5.093167701863354768e-01,1.994186046511625676e-01,-1.164074259909683162e-01,-8.516483516483516203e-01,-2.628628379220132594e-02
7.031963470319633203e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.578274760383386432e-01,-4.099378881987578715e-01,4.127906976744186718e-01,-6.588058203712995331e-01,-8.516483516483516203e-01,4.000249159088080653e-01
-3.515981735159812160e-02,-1.930996104618808440e-01,-1.000000000000000000e+00,-9.424920127795521907e-02,-5.031055900621118626e-01,1.680232558139533872e-01,-5.248369292523831220e-01,-8.516483516483516203e-01,-3.525601096299979531e-02
1.278538812785388057e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,4.825581395348836899e-01,7.877571500250879488e-02,-9.890109890109890500e-01,-6.626385947427432255e-01
-8.036529680365296358e-01,-1.000000000000000000e+00,3.393303348325837909e-01,-5.431309904153358570e-02,-3.167701863354037695e-01,3.488372093023262011e-02,9.382839939789255901e-02,-8.516483516483516203e-01,-7.291640712594991136e-01
4.566210045662089101e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,3.023255813953489302e-01,1.389864525840440734e-01,-5.109890109890109500e-01,-1.134919646194094689e-01
-5.365296803652968016e-01,6.989426822481916712e-01,-1.000000000000000000e+00,3.051118210862620028e-01,-1.000000000000000000e+00,-5.581395348837225878e-02,-8.193677872553939423e-01,-5.109890109890109500e-01,2.340849632490347165e-01
1.278538812785388057e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,4.825581395348836899e-01,7.877571500250879488e-02,-5.109890109890109500e-01,-4.497321539803167401e-02
2.922374429223744130e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,-4.069767441860461243e-02,-1.520321123933768837e-01,-9.285714285714286031e-01,-3.624018936090692700e-01
-3.283105022831050990e-01,-1.000000000000000000e+00,-1.249375312343825595e-02,-4.201277955271566222e-01,-2.049689440993789358e-01,8.604651162790677432e-02,4.801806322127446514e-01,-4.560439560439559781e-01,2.141522362028156490e-01
8.173515981735159919e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.492012779552714719e-01,-1.000000000000000000e+00,8.837209302325581550e-01,-9.046663321625689758e-01,-8.516483516483516203e-01,4.048835181263266136e-02
-1.141552511415525606e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,6.802325581395347598e-01,-1.219267436026091334e-01,-8.516483516483516203e-01,-4.306714837423694098e-01
-6.351598173515982104e-01,5.180856983861994447e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,2.290697674418602503e-01,-3.963873557451080831e-01,-8.516483516483516203e-01,-3.619035754329138488e-01
-7.534246575342465890e-01,3.522537562604342032e-01,-1.000000000000000000e+00,-7.028753993610226125e-02,-3.167701863354037695e-01,2.848837209302326201e-01,-4.781736076266934754e-01,-8.516483516483516203e-01,-1.271957144636849391e-01
-8.264840182648401923e-01,-2.598775737340009995e-01,2.948525737131446611e-02,2.492012779552714719e-01,-5.652173913043478937e-01,-3.313953488372093359e-01,-2.022077270446562824e-01,-8.516483516483516203e-01,-1.501183505668368667e-01
2.757990867579906968e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,7.651162790697669802e-01,-4.515805318615173647e-02,-8.516483516483516203e-01,-4.976952784352809411e-01
-4.246575342465753744e-01,9.037284362826936146e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,-1.000000000000003109e-01,-5.970898143502260114e-01,-9.670329670329670391e-01,-5.118973464557118325e-01
-3.652968036529680163e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.022364217252396124e-01,-5.031055900621118626e-01,1.569767441860465684e-01,1.440040140491720688e-01,-8.516483516483516203e-01,-4.326647564469913165e-01
-4.662100456621004474e-01,-1.000000000000000000e+00,2.403798100949525729e-01,-4.137380191693290632e-01,-2.981366459627329268e-01,6.145348837209305692e-01,8.028098344204481762e-03,-8.516483516483516203e-01,-3.050953033511897283e-01
-4.073059360730593159e-01,-1.000000000000000000e+00,2.153923038480760610e-01,-1.661341853035143146e-01,-5.838509316770186253e-01,4.848837209302330198e-01,-7.425990968389362124e-02,-9.285714285714286031e-01,-3.910551887380092628e-01
-4.908675799086757996e-01,-1.000000000000000000e+00,7.411294352823587506e-01,-4.760383386581470422e-01,-2.732919254658386921e-01,4.610465116279067743e-01,-8.931259407927749638e-02,-9.890109890109890500e-01,-6.252647315310825293e-01
2.785388127853880569e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,4.302325581395347598e-01,-2.724535875564475518e-01,-9.670329670329670391e-01,-4.600722561355424789e-01
-5.365296803652968016e-01,6.989426822481916712e-01,-1.000000000000000000e+00,3.051118210862620028e-01,-1.000000000000000000e+00,-5.581395348837225878e-02,-8.193677872553939423e-01,-9.890109890109890500e-01,-8.198579793197956489e-01
8.219178082191769263e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,2.012779552715655562e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,-6.171600602107374378e-02,-1.648351648351642496e-02,-1.498691914787589896e-01
-7.415525114155251396e-01,-1.713967723984417546e-01,1.594202898550725056e-01,-1.485623003194889158e-01,-6.832298136645975628e-02,-1.145348837209304582e-01,-3.692925238334167082e-01,-8.516483516483516203e-01,-3.683817117229349902e-01
9.602739726027393896e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.805111821086260449e-01,7.515527950310556538e-01,-7.029069767441858962e-01,5.037631710988461631e-01,-9.670329670329670391e-01,1.105020555624767198e-01
7.762557077625569235e-01,-8.553144129104062188e-01,2.293853073463270054e-01,2.651757188498402584e-01,-7.577639751552796010e-01,-8.779069767441860517e-01,-4.731560461615654800e-01,-6.978021978021977656e-01,4.832440513267721727e-01
9.602739726027393896e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.805111821086260449e-01,7.515527950310556538e-01,-7.029069767441858962e-01,5.037631710988461631e-01,-5.054945054945054750e-01,4.169677338980941617e-01
-6.757990867579908301e-01,-3.544796883695046086e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-1.523255813953491300e-01,3.186151530356244876e-01,-8.516483516483516203e-01,-4.530958016693658053e-01
-3.178082191780822185e-01,-1.000000000000000000e+00,1.824087956021989143e-01,6.549520766773153646e-02,-6.397515527950310421e-01,3.220930232558145700e-01,-1.786251881585547707e-01,-6.978021978021977656e-01,-1.369129188987168178e-01
-3.652968036529680163e-02,-1.930996104618808440e-01,-1.000000000000000000e+00,-9.169329073482427317e-01,-5.031055900621118626e-01,1.569767441860465684e-01,1.440040140491720688e-01,-8.516483516483516203e-01,5.120219259997527139e-02
3.086757990867581292e-01,-4.596549805230940589e-01,-1.000000000000000000e+00,-4.233226837060701797e-01,-2.484472049689442352e-01,-7.029069767441858962e-01,6.643251379829404613e-01,-5.054945054945054750e-01,3.771022798056560266e-01
-7.406392694063925752e-01,3.255425709515860078e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,3.930232558139530319e-01,-2.960361264425491745e-01,-9.670329670329670391e-01,-8.183630247913292743e-01
2.511415525114153446e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.824281150159743792e-01,-1.000000000000000000e+00,1.773255813953489302e-01,-1.550426492724537031e-01,-9.285714285714286031e-01,-4.197084838669490336e-01
4.748858447488584211e-01,-4.084585420144685175e-01,-1.000000000000000000e+00,-5.271565495207666263e-01,1.552795031055900221e-01,-2.151162790697674909e-01,5.218263923733079679e-02,-9.670329670329670391e-01,1.080104646816992808e-01
3.013698630136985024e-01,-8.887033945464662965e-01,-6.046976511744117655e-02,-4.376996805111821320e-01,-1.118012422360249447e-01,-2.034883720930232842e-01,2.594079277471148526e-01,-9.670329670329670391e-01,-1.401519870437272219e-01
-2.000000000000000666e-01,-4.557595993322203221e-01,-7.551224387806096949e-01,-3.785942492012781546e-01,-3.043478260869566521e-01,5.156976744186048123e-01,-5.418966382338186172e-02,-8.516483516483516203e-01,5.151364146007226807e-01
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-9.670329670329670391e-01,3.347452348324406746e-01
-7.260273972602739878e-01,5.787423483583764572e-02,4.802598700649676200e-01,-8.945686900958449428e-02,1.677018633540372505e-01,-7.843023255813952321e-01,-2.604114400401406071e-01,-8.516483516483516203e-01,-2.168929861716705210e-01
-1.415525114155269382e-02,-1.000000000000000000e+00,2.643678160919540332e-01,4.041533546325877246e-01,-6.459627329192547673e-01,-6.540697674418605168e-01,-2.844957350727544965e-01,-8.516483516483516203e-01,-5.992276068269575262e-02
2.433789954337899353e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.265175718849816278e-02,-5.838509316770186253e-01,2.337209302325584659e-01,-3.156046161565480013e-01,-8.516483516483516203e-01,-8.483866949046947603e-02
-5.767123287671234166e-01,-1.000000000000000000e+00,4.497751124437732173e-03,-3.003194888178915001e-01,-5.341614906832299337e-01,1.941860465116278522e-01,5.649774209734068631e-01,-6.978021978021977656e-01,-2.119098044101157541e-01
-7.853881278538812349e-01,3.132999443516975013e-01,-1.000000000000000000e+00,-1.341853035143769635e-01,-1.925465838509318184e-01,-7.325581395348836899e-01,5.002508780732564109e-01,-8.516483516483516203e-01,-2.368257132178894775e-01
-3.196347031963475693e-02,-1.930996104618808440e-01,1.294352823588207357e-01,-8.626198083067093680e-02,-5.031055900621118626e-01,-6.046511627906976383e-01,-5.183140993477169944e-01,-8.516483516483516203e-01,9.380839666126816745e-02
-5.433789954337899797e-01,-9.387868670005564686e-01,4.092953523238380686e-01,3.450479233226837472e-01,-8.944099378881987805e-01,-1.802325581395348708e-01,3.863522328148527585e-02,-8.516483516483516203e-01,-5.106515510153232240e-01
-7.716894977168949898e-01,-1.000000000000000000e+00,1.194402798600699978e-01,-6.389776357827448017e-03,-5.031055900621118626e-01,1.104651162790697416e-01,1.138986452584043185e-01,-8.516483516483516203e-01,-7.545782982434283692e-01
4.703196347031961544e-01,-8.775737340011129373e-01,3.193403298350825370e-01,-2.619808306709264789e-01,-4.472049689440994458e-01,-8.779069767441860517e-01,-2.172604114400401576e-01,-6.978021978021977656e-01,7.946929114239442704e-01
8.310502283105014598e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,5.593023255813955874e-01,-1.956848971399902659e-01,-9.670329670329670391e-01,-5.303351189734644144e-01
-4.954337899543379553e-01,-1.000000000000000000e+00,3.498250874562902624e-03,-4.009584664536739451e-01,-4.596273291925466742e-01,2.023255813953486193e-01,5.534370296036126291e-01,-8.516483516483516203e-01,-2.697147128441509389e-01
5.479452054794520244e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.430232558139532317e-01,2.473657802308080189e-01,-8.516483516483516203e-01,-2.614924629375855458e-01
-3.780821917808220300e-01,-1.163049526989424765e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,3.930232558139530319e-01,-2.960361264425491745e-01,-8.516483516483516203e-01,-3.875669615049208705e-01
-8.283105022831050990e-01,1.652754590984977234e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,4.302325581395347598e-01,6.823883592573998236e-02,9.725274725274726251e-01,5.568705618537461710e-02
