2.929541348031576842e-01,1.354542065365937908e-02
2.967047507802369477e-01,1.702497825276561016e-02
3.005831249657799908e-01,5.629427115695317951e-02
3.043337409428590323e-01,9.506648440412623913e-02
3.082075523352334478e-01,1.248912638250281315e-01
3.120813637276182995e-01,1.407978128495088743e-01
3.155810260809277512e-01,1.517335653038396348e-01
3.194594002664707943e-01,1.850379023238479803e-01
3.232100162435396218e-01,2.021871504908665518e-01
3.270838276359242514e-01,1.984590530632530658e-01
3.308344436130035149e-01,1.641605567292157009e-01
3.347082550053881445e-01,1.012799801168140501e-01
3.385820663977625600e-01,8.164533366471959930e-02
3.423326823748418235e-01,7.046104138188158394e-02
3.462110565603848666e-01,1.159438299987571863e-01
3.499616725374639081e-01,1.581956008450349227e-01
3.538354839298383236e-01,1.805641854107125077e-01
3.577092953222229532e-01,2.039269292904191122e-01
3.612089576755326270e-01,2.161053808872877013e-01
3.650873318610756701e-01,2.543805144774446969e-01
3.688379478381444976e-01,2.717783024729720776e-01
3.727117592305291272e-01,2.663104262458060312e-01
3.764623752076081686e-01,2.285323723126635453e-01
3.803361865999930203e-01,1.755933888405623033e-01
3.842099979923674358e-01,1.383124145644345493e-01
3.879606139694464773e-01,1.388094942214490590e-01
3.918389881549895204e-01,1.723623710699646594e-01
3.955896041320687839e-01,2.056667080899716726e-01
3.994588527312952220e-01,2.330060892257992400e-01
4.033235385373528104e-01,2.471728594507276444e-01
4.069372707196410310e-01,2.727724617870013191e-01
4.108019565257092776e-01,3.252143656020880513e-01
4.145434469164612779e-01,3.279483037156709635e-01
4.184081327225295244e-01,3.016030818938739699e-01
4.221496231132815247e-01,2.573629924195350860e-01
4.260143089193393351e-01,2.093948055175838263e-01
4.298789947254073596e-01,1.649061762147387977e-01
4.336159223230116044e-01,1.691313532993670155e-01
4.374806081290694149e-01,2.093948055175838263e-01
4.412220985198318512e-01,2.491611780787872377e-01
4.450913471190478532e-01,2.715297626444632684e-01
4.489651585114327048e-01,3.030943208649192755e-01
4.524648208647421566e-01,3.170125512613402030e-01
4.563431950502851997e-01,3.637380390207536340e-01
4.600938110273540271e-01,3.684602957623963615e-01
4.639676224197388787e-01,3.644836585062753986e-01
4.677182383968179202e-01,3.294395426867162691e-01
4.715920497892025498e-01,2.797315769852124490e-01
4.754658611815769653e-01,2.238101155710208179e-01
4.792164771586562289e-01,2.332546290543064949e-01
4.830948513441992720e-01,2.707841431589415038e-01
4.868454673212783135e-01,3.117932148626814115e-01
4.907192787136527290e-01,3.468373306822420954e-01
4.945930901060375806e-01,3.629924195352303151e-01
4.980927524593470324e-01,3.764135702746367329e-01
5.019711266448900755e-01,4.213992792344976035e-01
5.057217426219589029e-01,4.350689698024114982e-01
5.095955540143435325e-01,4.129489250652413901e-01
5.133461699914227960e-01,3.694544550764256030e-01
5.172199813838074256e-01,3.247172859450733196e-01
5.210937927761818411e-01,2.832111345843173478e-01
5.248444087532608826e-01,2.894246302970053808e-01
5.287227829388041478e-01,3.162669317758168841e-01
5.324733989158831893e-01,3.540449857089607022e-01
5.363472103082576048e-01,3.769106499316514647e-01
5.402210217006422344e-01,4.049956505530007966e-01
5.437206840539519082e-01,4.206536597489745066e-01
5.475990582394949513e-01,4.676276873368965248e-01
5.513496742165635567e-01,4.721014042500319974e-01
5.552234856089484083e-01,4.586802535106255796e-01
5.589741015860274498e-01,4.233875978625574188e-01
5.628479129784123014e-01,3.585187026220948425e-01
5.667217243707867169e-01,3.341617994283589965e-01
5.704723403478657584e-01,3.341617994283589965e-01
5.743507145334088015e-01,3.711942338759794957e-01
5.781013305104880651e-01,4.025102522679264716e-01
5.819705791097145031e-01,4.387970672300236519e-01
5.858352649157720915e-01,4.579346340251022607e-01
5.894489970980603122e-01,4.576860941965947838e-01
5.933136829041285587e-01,4.810488380763016103e-01
5.970551732948805590e-01,5.242947682366099205e-01
6.009198591009488055e-01,5.128619361252646502e-01
6.046613494917008058e-01,4.681247669939110345e-01
6.085260352977586162e-01,4.141916242077792187e-01
6.123907211038266407e-01,3.895861811855345636e-01
6.161276487014308856e-01,3.818814465018014470e-01
6.199923345074886960e-01,4.124518454082266583e-01
6.237338248982511324e-01,4.397912265440542257e-01
6.276030734974671343e-01,4.780663601342112212e-01
6.314768848898519860e-01,4.897477320740653006e-01
6.349765472431614377e-01,5.242947682366099205e-01
6.388549214287044808e-01,5.506399900584069140e-01
6.426055374057733083e-01,5.653038399403513825e-01
6.464793487981579378e-01,5.518826892009449647e-01
6.502299647752372014e-01,5.133590157822791600e-01
6.541037761676218310e-01,4.638995899092828168e-01
6.579775875599962465e-01,4.283583944327076232e-01
6.617282035370755100e-01,4.204051199204670297e-01
6.656065777226185531e-01,4.631539704237610522e-01
6.693571936996975946e-01,4.989437057288435007e-01
6.732310050920720101e-01,5.252889275506404942e-01
6.771048164844566397e-01,5.630669814837829801e-01
6.806044788377663135e-01,5.864297253634895846e-01
6.844828530233093566e-01,6.204796818690196947e-01
6.882334690003781841e-01,6.413570274636519741e-01
6.921072803927628136e-01,6.170001242699147959e-01
6.958578963698420772e-01,5.695290170249782680e-01
6.997317077622267067e-01,5.245433080651171753e-01
7.036055191546011223e-01,4.827886168758539487e-01
7.073561351316801638e-01,4.907418913880958744e-01
7.112345093172232069e-01,5.282714054927308833e-01
7.149851252943024704e-01,5.566049459425876922e-01
7.188589366866768859e-01,5.936373803902081914e-01
7.227327480790615155e-01,6.090468497576744245e-01
7.262324104323711893e-01,6.222194606685722551e-01
7.301107846179142324e-01,6.450851248912643499e-01
7.338614005949828378e-01,6.677022492854476354e-01
7.377352119873676894e-01,6.530383994035047213e-01
7.414858279644467309e-01,6.259475580961857411e-01
7.453596393568315825e-01,5.665465390828878789e-01
7.492334507492059981e-01,5.364732198334785096e-01
7.529840667262850396e-01,5.347334410339261712e-01
7.568624409118280827e-01,5.672921585684111978e-01
7.606130568889071242e-01,6.060643718155840354e-01
7.644823054881335622e-01,6.376289300360384882e-01
7.683469912941913726e-01,6.445880452342496181e-01
7.719607234764795933e-01,6.696905679135087830e-01
7.758254092825476178e-01,7.211383124145649415e-01
7.795668996732998401e-01,7.320740648688957020e-01
7.834315854793678646e-01,7.074686218466512688e-01
7.871730758701200870e-01,6.736672051696284136e-01
7.910377616761778974e-01,6.244563191251406575e-01
7.949024474822459219e-01,5.894122033055799736e-01
7.986393750798501667e-01,5.864297253634895846e-01
8.025040608859077551e-01,6.346464520939480991e-01
8.062455512766704135e-01,6.691934882564927189e-01
8.101147998758864155e-01,7.007580464769487261e-01
8.139886112682712671e-01,7.315769852118811922e-01
8.174882736215807189e-01,7.417671181806886338e-01
8.213666478071237620e-01,7.688579594880089463e-01
8.251172637841925894e-01,8.093699515347343443e-01
8.289910751765772190e-01,7.817820305703993000e-01
8.327416911536564825e-01,7.445010562942715460e-01
8.366155025460411121e-01,6.957872499067985217e-01
8.404893139384155276e-01,6.455822045482788596e-01
8.442399299154945691e-01,6.532869392320119761e-01
8.481183041010378343e-01,6.903193736796324753e-01
8.518689200781168758e-01,7.308313657263578733e-01
8.557427314704912913e-01,7.584192866906926955e-01
8.596165428628759209e-01,7.626444637753209133e-01
8.631162052161855947e-01,7.966944202808510234e-01
8.669945794017286378e-01,8.429228283832483903e-01
8.707451953787972432e-01,8.565925189511622850e-01
8.746190067711820948e-01,8.424257487262338806e-01
8.783696227482611363e-01,7.867528271405495044e-01
8.822434341406459879e-01,7.405244190381508052e-01
8.861172455330204034e-01,6.955387100782899346e-01
8.898678615100994449e-01,7.017522057909777455e-01
8.937462356956424880e-01,7.407729588666593923e-01
8.974968516727217516e-01,7.797937119423397068e-01
9.013706630650959450e-01,8.061389337641367003e-01
9.052444744574807967e-01,8.175717658754819706e-01
9.087441368107902484e-01,8.473965452963838629e-01
9.126225109963335136e-01,8.956132720268423775e-01
9.163731269734021190e-01,9.120169007083391843e-01
9.202469383657869706e-01,8.814465018019139730e-01
9.239975543428660121e-01,8.496334037529524874e-01
9.278713657352508637e-01,7.850130483409969440e-01
9.317451771276252792e-01,7.477320740648691899e-01
9.354957931047043207e-01,7.671181806884550536e-01
9.393741672902473638e-01,8.158319870759296322e-01
9.431247832673264053e-01,8.568410587796695399e-01
9.469940318665528434e-01,8.757300857462406718e-01
9.508587176726106538e-01,9.132595998508772350e-01
9.544724498548988745e-01,9.306573878464030614e-01
9.583371356609668990e-01,9.980116813719401847e-01
9.620786260517191213e-01,9.999999999999997780e-01
9.659433118577871458e-01,9.838449111470117803e-01
9.696848022485393681e-01,9.217099540201321162e-01
9.735494880545971785e-01,8.655399527774332302e-01
9.774141738606652030e-01,8.349695538710080189e-01
9.811511014582694479e-01,8.471480054678766081e-01
9.850157872643270363e-01,9.003355287684853270e-01
9.887572776550896947e-01,9.229526531626699448e-01
9.926265262543056966e-01,9.607307070958124307e-01
9.965003376466903262e-01,9.748974773207408351e-01
1.000000000000000000e+00,9.853361501180568638e-01
